enrollee_id,target
32403,0.25006836632488105
9858,0.3370059793764977
31806,0.655487196693391
27385,0.20117518983411845
27724,0.2006771654082002
217,0.5916307071913562
21465,0.7480412426167851
27302,0.7547225121629678
12994,0.47237528138130647
16287,0.6155333656974945
10856,0.6291240108234822
9272,0.24110266516879675
14249,0.21452632399043076
24372,0.20501317970210192
14070,0.7149152527347262
24914,0.6774183676454925
7865,0.665616081673343
7463,0.18167215806603063
21514,0.7373890991689727
29033,0.7134297633179678
15359,0.751381427990805
16001,0.23180484304852159
25202,0.6901199130342986
5058,0.795757960247327
23570,0.2922731469929825
19139,0.4705986041107769
9548,0.1553651334539767
8799,0.6268609832550246
11113,0.30857873679650916
19437,0.7081057471758059
394,0.28289036302014214
7683,0.7413467857371353
22849,0.2156302324364409
17189,0.6813125075164896
28610,0.16528819502515868
25608,0.3611377274615792
22139,0.17398671452305717
19644,0.2335295201392945
18517,0.7391097377303346
12835,0.15207252543666533
20178,0.31741348196209945
25855,0.1641586114073483
32126,0.23268167197859257
22753,0.17852673639028588
18133,0.7971660473788457
29242,0.68124561558306
6312,0.73347776140144
113,0.18489653398344114
14685,0.2891050017406117
20768,0.2933732709898015
25906,0.17342936650107607
20142,0.1975310936919533
25891,0.20924845688408072
4742,0.557855391476475
2222,0.18047611225729784
16917,0.6618076824639016
10493,0.6479996706052523
10418,0.2393082067782393
9766,0.2537675418563049
1361,0.7399098076168751
19625,0.16648976564053652
20943,0.20924845688408072
9561,0.3580642438768443
4271,0.2873210949012018
2094,0.3128469000740003
16931,0.49851979639477534
27298,0.6270082783728741
26493,0.5167496087190668
30745,0.6690223449394593
21052,0.6610306396878071
20723,0.7319519163909981
13539,0.2694153949837213
3214,0.17392067579487355
16230,0.3551529203947858
25300,0.19895417674184804
24018,0.6806774600400728
21833,0.2075205506947665
30632,0.18284291015451565
4334,0.4574917512959294
22271,0.5782674370994184
28776,0.19008128376929065
27769,0.7638141578540415
25909,0.2481336068222025
31266,0.20403670232434573
7973,0.16284723716244226
30867,0.7164951288977791
22501,0.187081853225987
2539,0.30234481008448044
26681,0.1616294161114883
16184,0.3624324076148598
3852,0.17875631283770413
1680,0.40369750206356175
3562,0.15274307298950585
8488,0.7292969035593999
8373,0.2198144719795291
2934,0.1600469000615321
12919,0.7527542607965211
4386,0.6525740573990247
22462,0.6348365375423006
13988,0.26278962275275997
21230,0.5060870584552812
26180,0.7255954964526179
16658,0.14709619115722686
10324,0.15502895801524896
20453,0.2519049272539168
13485,0.21149094961523143
33080,0.15107518206306894
25492,0.7408526418858015
1319,0.7389340925003185
19146,0.2144322930476796
29339,0.189986625023797
33177,0.18104151600706725
22143,0.15708967027470175
22264,0.7562904675392869
17034,0.2523584831920494
27002,0.6936332184296629
21318,0.18309546544281924
12308,0.3230266032405022
842,0.8030389664245291
4926,0.24291911712769657
3,0.32291869666030193
19567,0.6605960460126239
12809,0.16694581604012412
22682,0.26511187554544197
1216,0.1733431285241595
4417,0.46185420082176626
24162,0.755493548415954
16873,0.17470777566117304
21920,0.18652550603432966
24230,0.6628622565400971
5189,0.3965916529281642
24396,0.23285599360504372
770,0.16680484560099823
30913,0.17718539474121178
14566,0.22261895209805016
15634,0.2225932753088806
18163,0.4349781044072031
16673,0.7805587348613185
18805,0.3688593816881597
15367,0.7960863858375238
22556,0.6813078788013297
27439,0.5348492643234447
18426,0.7704318975684358
9789,0.20854900570216542
28172,0.1619251876479887
9184,0.2659659027311542
3587,0.24987017444427512
1167,0.2287279097458059
1663,0.5617871611937412
20948,0.30501259178816365
31594,0.1751980451278629
27117,0.7232779821912821
678,0.14916343550793862
1441,0.5727209483374065
31272,0.6756821964733114
12443,0.24188576961539368
32981,0.3085850767868049
1317,0.17084335695724978
4601,0.15751736909127922
30498,0.3471224917828916
7863,0.7217595635833111
8744,0.30763892643757584
14698,0.19815342513168438
10021,0.19917784906084204
15253,0.14389819994931186
18108,0.19308261133842133
31410,0.1795239535515781
30532,0.1709775102424436
31733,0.1888505672960654
28833,0.7060920742641914
8708,0.6664729817652096
10050,0.25458387259019316
21685,0.17633795546006722
18529,0.34152061034322534
1850,0.3814511534534554
22639,0.27381229761284837
5967,0.6371984047070277
20977,0.12725873503490492
5391,0.7965456426652021
4398,0.6739113218469407
18383,0.6730068270455953
17336,0.7257557913234237
7470,0.409544398867963
24781,0.14584851648326963
24202,0.6965498287804494
20650,0.2869013477171789
5377,0.1651209633427006
31693,0.17920558522999508
28619,0.5507789670258242
15432,0.17939600378183176
22999,0.718683621306362
8377,0.18888131761410074
9302,0.6202117330222912
16158,0.22138052309608158
29575,0.7708636993931177
16573,0.16368997907447608
30736,0.6493986479255289
20612,0.7277907874967664
11976,0.32048984252682633
28302,0.20061145423815246
9462,0.643442470169264
14512,0.6950893337200795
8401,0.2589562572414744
19780,0.17057391403281627
2594,0.6596645652847241
1466,0.2007621788785993
17205,0.29426762242292276
12990,0.20791909890743973
4234,0.17411753935176302
18171,0.7518851121955528
15457,0.20100064071008997
23319,0.7689197540266481
10598,0.17764327543486996
7788,0.6578827956430691
32021,0.13931745989842353
23969,0.17149047776114265
13037,0.39005172663407056
30196,0.16851266184045924
19504,0.7160572542336705
16336,0.678775667750639
6048,0.18525572717613684
6827,0.6889089671483846
9268,0.15545720837815852
11169,0.6452663547768904
31131,0.2418705182686816
12361,0.7352926445298159
15165,0.7604006254157469
27773,0.15438561359815625
15266,0.203406094813185
26289,0.20492141342780587
32553,0.32079063865966834
33062,0.16611782630168126
8818,0.17311112564994408
15380,0.6990027967545835
30120,0.6582751130158498
24317,0.7569342588231887
412,0.1930368836369336
30607,0.4502159571465443
8513,0.4341159842174962
8596,0.22011171296904347
14539,0.2105983291558176
20456,0.6835154329749276
15221,0.15569519458995076
28968,0.2215387848094445
21648,0.18752635998203826
3210,0.21882958932432064
22118,0.7595113083202472
5605,0.2477448356260841
30930,0.16876905047162183
28718,0.5575719906165346
8141,0.7640837935202962
3486,0.33987994341475863
8805,0.14195747133650408
6602,0.26931183231552813
14916,0.2974547807772212
21636,0.24742557762801637
9047,0.7509362339770951
6694,0.20327532007250113
17793,0.6681729359087147
32857,0.1419174139337634
26325,0.6094237173559769
20907,0.6550530570092703
12617,0.22081504882801295
24295,0.21097736628748198
32409,0.6296332716067121
16713,0.19064155155088025
4863,0.674351954014265
13274,0.5846524366549674
12462,0.7422837726182142
8524,0.195973800848611
21728,0.18771461850652166
20577,0.5874933398496073
3407,0.6524294963730854
27184,0.35952453227606607
28845,0.2209411685762628
2851,0.30123943514263235
485,0.36902034801759337
7207,0.15788502054333825
9005,0.6616799347122415
4532,0.1660241631684015
23235,0.1897003328961335
5403,0.19101415078359843
8232,0.18772453580629164
40,0.6690961221875802
8991,0.7844249445742421
28620,0.21594688316704685
16355,0.6444698223041948
18340,0.7267456572591457
5138,0.7254145750754448
12391,0.6628105634526723
15550,0.18190241335964805
27155,0.18337289133293008
19883,0.6269502942027847
25140,0.6212277003802404
27463,0.17397671690988464
23894,0.7213951508131896
18285,0.22862761252670744
25415,0.5339334326295414
9894,0.19981847186432747
15242,0.7541936464133193
8485,0.7297012495156338
11982,0.1844109466726644
28370,0.7432002087154159
17047,0.17769359607197519
24941,0.7231713099565349
28936,0.2681029132344253
9562,0.5255950128470457
30061,0.1994005013415557
2718,0.6657940412988569
24681,0.18385353829710072
16210,0.17558581342517968
1517,0.25078185755082294
29475,0.24939297419027825
32233,0.7885081786431816
26601,0.33580029193186844
22457,0.6846029529681403
30759,0.6060463374182409
27417,0.19197656510732108
18983,0.42862541379769165
32085,0.22378961384648466
13197,0.14854568614046282
14026,0.7540491155133444
19719,0.6921076245077548
30046,0.28089781285527027
10446,0.7458828860917113
5907,0.4285888266415168
1392,0.1952074512832515
10348,0.21921674440371824
7957,0.3249719717979258
19058,0.31348762028346033
19243,0.2218896354471295
7770,0.3021860562010492
15910,0.19824659427889055
30486,0.29190322043614914
20333,0.48875777700140877
6816,0.7157374392345225
26209,0.14673348875818323
10803,0.23491787933982577
26411,0.36499164549846297
31555,0.16686964272394078
15564,0.21665859839266027
28764,0.7396586157648356
14172,0.18472115005214174
3068,0.7154718659164844
27164,0.13426749080965936
20887,0.18526534704143885
27102,0.16646378852121907
14534,0.14987594406576835
9021,0.15749393410452375
6527,0.6384797912372714
7615,0.1795239535515781
11392,0.20528314769198383
33148,0.6898888650211266
20910,0.7309866557930819
20269,0.2292860504584772
23670,0.7871993465585213
19946,0.24116066304637548
29652,0.2218550606398261
23770,0.24211259988312872
24340,0.19753607744630716
18737,0.17782171543187072
24739,0.25913551398448087
31072,0.1931687688036662
32629,0.6397381864920559
4184,0.15270685707426865
19028,0.2464110213894256
12295,0.19899621096646505
17898,0.17561848347594736
25160,0.6626492021966531
13000,0.3674178715908231
8849,0.3542585918270984
4773,0.18091912197400095
23867,0.3926213791006434
25341,0.1818500336796495
1456,0.7476631754028655
22152,0.22343086870084852
6560,0.1851472747933731
22829,0.20881676513694483
4745,0.21358728009739403
22814,0.19121038599687432
23233,0.21957002019763502
26370,0.18767172549119188
12695,0.6054617385088857
11888,0.16807419793805617
319,0.2073384962587901
2510,0.7126872967471474
5298,0.1883564717090368
18400,0.24761830065603194
30849,0.6971255511079761
31123,0.40247879557485655
15829,0.1578967252907846
15578,0.21135340772822606
4037,0.19944942546002878
29658,0.13645773161220642
10171,0.1939272743407158
1937,0.239913305026218
7376,0.152815639863902
25243,0.14530470639744808
9234,0.19267363075772218
8471,0.2037177413448149
5367,0.2576987065931432
5576,0.2220752644349223
5488,0.17365657932308942
18306,0.16317299724875858
2063,0.24155807195643023
14205,0.24767230147142402
16490,0.5919242920092003
10560,0.19650147401644544
23064,0.2206912945852178
32545,0.16935761114982145
29833,0.718791016250798
14200,0.14591787916024526
29830,0.7529057256656132
21423,0.6409754850383247
13869,0.1927889322646122
28259,0.1831763192212706
9618,0.7389024623801793
18209,0.7250981471189788
27437,0.17068231898464822
17129,0.5597250136918004
8349,0.25491131569298425
6179,0.19504951285781189
28842,0.7135136052495743
26563,0.23242381152803038
19256,0.4754274023920584
25579,0.22370925013033394
27521,0.22332964107202677
31378,0.16095924073399123
14870,0.6169081083446364
11929,0.15678636859423348
14585,0.6901961987280819
32487,0.6652915445686559
15593,0.6141191747329524
13170,0.15703332857213362
24544,0.16447596748055807
11613,0.6066767929185076
30221,0.7914649309629834
28251,0.2967269722099841
4062,0.3123985090922065
29018,0.2741713494109472
26433,0.21221795437356766
5489,0.46335132901783144
19459,0.7545007579122665
6017,0.30265776508339925
24261,0.7100257552454476
16705,0.2649792501919218
16540,0.6168502015750876
7508,0.20902873125608468
32650,0.2266131981776425
21381,0.694401915300749
9487,0.782010139037641
9040,0.3023907095141941
12854,0.18334227882570928
32495,0.5186903578824831
1622,0.5053956585082732
15660,0.7126919706869639
4052,0.20889079574714203
23279,0.20884436810243331
20286,0.27961664340787934
13832,0.616301381900327
8066,0.46659891440815343
31585,0.15393708183116236
1249,0.18778280323206734
10843,0.20160532531076386
9706,0.23360443730526428
14601,0.7346229519628894
5823,0.3980282025140204
1148,0.17528464308552172
31284,0.17477249390160804
21383,0.45975170075244476
32156,0.3243302997051381
14110,0.29980831578136413
20035,0.8048134299991229
20872,0.2776405720994215
14568,0.6815685204567121
12115,0.24661981881601597
26440,0.20794157960376777
28319,0.19741850350862772
11654,0.2809047496933684
22964,0.14457915988352102
6834,0.23668871708713762
15305,0.6911446921760181
14669,0.6928818021800953
15978,0.15674745260949538
32027,0.19029017969389836
4806,0.17673718037543398
